text,lang,label_id
"""ನನಗೆ ನಿದ್ದೆ ಬರುತ್ತಿಲ್ಲ ಅಮ್ಮ,"" ಗೊಣಗುಟ್ಟಿತು ಟಿಂಕು. ಆದರೆ ಅಮ್ಮನಿಗೆ ಅದರ ಮಾತು ಕೇಳಿಸಲಿಲ್ಲ. ಅದು ಗಾಢವಾಗಿ ನಿದ್ರಿಸುತ್ತಿತ್ತು. 

ಟಿಂಕು ಎಡಕ್ಕೆ ತಿರುಗಿತು, ಬಲಕ್ಕೆ ತಿರುಗಿತು. ಹೊಟ್ಟೆಯ ಮೇಲೆ ಉರುಳಿತು, ಬೆನ್ನ ಮೇಲೆ ಹೊರಳಿತು. ಉಹೂಂ, ನಿದ್ದೆ ಬರಲೇ ಇಲ್ಲ!",kn,63
"Ngenkathi abazali babo beshona, bahamba bayohlala kwamalume
wabo. Kodwa abazange baphatheke kahle kwamalume.
Babeshaywa bephiwa iphalishi elincane kanye ngosuku.
Babaleka kwamalume.",zu,187
Eld brinner.,sv,154
"Vater weckte Odongo und Apiyo, als sie im Dorf ankamen. Nyar-Kanyada, ihre Großmutter, lag auf einer Matte unter einem Baum und entspannte sich. Nyar-Kanyada in Luo bedeutet „Tochter des Volkes von Kanyada“. Sie war eine schöne und starke Frau.",de,23
Belladoota kan ilaali.,om,129
Bongololo anachaya ndipo anamwetsa. Bongololo ananyunya ndi kumwetsa. Bongololo anamwesanso ndi mutu. Bongololo anamwetsa zigoli zisanu.,ny,123
Maçın ikinci yarısında çocuklar topu Andiswa'ya pasladılar. Andiswa büyük bir hızla kaleye doğru koştu. Topa kuvvetlice vurdu ve onu ağlara gönderip golünü attı.,tr,166
"Ekugcineni bafika emfuleni.
Waphinda uNonkungu wacela
imbulu, “Ngicela ungibuyisele
isiketi sami kanye nobuhlalo.""
“Ngivumele ngisigqoke size
sifike kuleyandlu ehleli
omama,"" kusho imbulu.
Baqhubeka bahamba.",zu,187
"""Ntate, motoho o hloka tswekere hape,"" ha rialo Zama.",st,153
"""Silav, ez Kama me.""

""Bi nasîna te kêfxweş bûm Kama.""",kmr,62
"Kila ninapomaliza kuoga
kwa maji moto, moto.
Mwili wangu majimaji,u
baridi, baridi.
Nani husababisha hilo
kutendeka?
Vayu, upepo!",sw,155
Depois das aulas vou a um centro dirigido por voluntários onde me ajudam com os meus trabalhos de casa. Também participei num curso de costura no centro.,pt,139
เขาจึงซื้อกางเกงตัวใหม่แทน เนื่องจากลดราคาอยู่ เขาคิดว่าจะซื้อเสื้อใหม่เดือนหน้าตอนที่เขาได้รับเงินเดือนแล้ว,th,160
"ते निळ्याला काय करतात ताई,  

निळ्याला काय करतात? 

हे बघ 

सूूर्यकिरण आदळती लक्षलक्ष रेणूंवर 

तेव्हा निळा रंग फेकला जाई अंबरभर 

सर्व नभ इथे तिथे 

होऊन जाई निळे निळे",mr,104
下年我就會開始喺中學度讀關於健康同青年發展嘅課程。之後我想成為一個青年工作者。當我讀完書之後，我希望可以搵到一份長工。我仲想學吓點樣揸車同埋考車牌。,yue,183
"Kumwaka yamunyuma, bana bakazhi ba satu baile muku keba nkunyi.",kqn,68
När bussen lämnade busstationen stirrade jag ut genom fönstret. Jag undrade om jag någonsin skulle komma tillbaka till min hemby igen.,sv,154
"Humingi ng paumanhin si Hipo kay Kuneho. ""Pasensiya ka na, kaibigan. Hindi kita nakita. Sana mapatawad mo ako!"" Ngunit hindi ito pinakinggan ni Kuneho at sinigawan niya si Hipo. ""Sinadya mo 'yan! Magbabayad ka balang araw! Makikita mo!""",tl,162
"""¿Cuál es el problema, madre, padre?"" Preguntó Sakima. Sakima se enteró que el hijo del hombre rico se había perdido. El hombre se sentía muy triste y solo.",es,31
"Quando o último pássaro devolveu a agulha que tinha pedido emprestada, a galinha não estava. Então, os seus filhos agarraram na agulha e começaram a brincar com ela. Quando ficaram cansados de brincar, deixaram a agulha na areia.",pt,139
"Tunajua vyema kwamba sungura alishindwa kwa ajili ya kuwa mvivu na mwenye kujiamini zaidi.
Tunajua kwamba kobe alishinda kwa ajili ya mwendo wake wa pole na kwa kuwa imara. Wanyama wa msitu walijua hili na wakaendelea kuwaheshimu wanyama hao wawili kwa kiwango sawa.",sw,155
